Timestamps,Values
0.009276866912841797,0.6608003
0.5980849266052246,0.6599365
0.8030610084533691,0.65947384
1.01019287109375,0.65930635
1.2196500301361084,0.6591485
1.3999009132385254,0.6589756
1.5823140144348145,0.65906894
1.763983964920044,0.6585927
1.9467039108276367,0.6582607
2.156783103942871,0.6578802
2.3365790843963623,0.65774614
2.516474962234497,0.60571486
2.6978609561920166,0.60549724
2.8772568702697754,0.6109923
3.0556368827819824,0.6158667
3.2693581581115723,0.62046224
3.4675729274749756,0.6238029
3.646437883377075,0.6274138
3.826831102371216,0.63034075
4.006155967712402,0.63328314
4.214679002761841,0.63525325
4.394918918609619,0.63772213
4.573268890380859,0.63967013
4.752898931503296,0.6414227
4.933081150054932,0.6389605
5.143167018890381,0.641104
5.3508899211883545,0.6428164
5.536362886428833,0.64432895
5.713237047195435,0.6454651
5.893301010131836,0.6468022
6.085949897766113,0.64784056
6.2788190841674805,0.6492715
6.468023061752319,0.6500393
6.649807929992676,0.6476035
6.83246111869812,0.6488372
7.035409927368164,0.6465201
7.242975950241089,0.64783615
7.420021057128906,0.6483343
7.5998170375823975,0.6494531
7.779719829559326,0.65016586
7.958662986755371,0.64408606
8.17264199256897,0.64539635
8.35236406326294,0.6466321
8.549921035766602,0.64740384
8.731366872787476,0.64834994
8.908986806869507,0.6492804
9.123363971710205,0.6500495
9.298628807067871,0.64863193
9.47713303565979,0.64814675
9.655776977539062,0.64906484
9.83413290977478,0.64988977
10.012747049331665,0.6506745
10.226516962051392,0.6511162
10.429033994674683,0.6508227
10.621886014938354,0.6513155
10.810236930847168,0.6515317
10.991786003112793,0.6447907
11.199473857879639,0.64614564
11.376349925994873,0.6471894
11.556445837020874,0.64806247
11.763174772262573,0.649042
11.940850973129272,0.6321948
12.147233009338379,0.6348456
12.328260898590088,0.63626844
12.508343935012817,0.6357718
12.690319061279297,0.6366011
12.874649047851562,0.6388185
13.053575992584229,0.64088523
13.26531195640564,0.6426611
13.453367948532104,0.644086
13.633263111114502,0.64558357
13.812129974365234,0.6467749
13.991297006607056,0.6477381
14.201313972473145,0.6479969
14.383480072021484,0.6478042
14.566974878311157,0.6487339
14.767797946929932,0.6494026
14.950170755386353,0.64692044
15.168632984161377,0.64794487
15.347337007522583,0.6488354
15.525467872619629,0.6486161
15.702744960784912,0.6493465
15.881365060806274,0.6492356
16.05985689163208,0.6474847
16.319037914276123,0.5957127
16.547535181045532,0.5390456
16.781743049621582,0.4940536
17.00710892677307,0.4571194
17.264527082443237,0.42496443
17.49287700653076,0.44469646
17.714927911758423,0.45822856
17.94224190711975,0.43994233
18.198304891586304,0.42805633
18.428351879119873,0.41780865
18.695820093154907,0.42345744
18.93632411956787,0.43179834
19.194535970687866,0.44961536
19.419126987457275,0.45995423
19.647336959838867,0.47544885
19.917068004608154,0.45433903
20.183253049850464,0.46405834
20.478074073791504,0.47803417
20.746757745742798,0.48317143
21.01149010658264,0.44715607
21.30325984954834,0.4537487
21.56738305091858,0.4212507
21.830698013305664,0.43413597
22.103433847427368,0.41613746
22.394554138183594,0.4267472
22.658586740493774,0.42884058
22.919780731201172,0.4403669
23.194880962371826,0.4475568
23.497936964035034,0.44464704
23.763453006744385,0.4147044
24.0396568775177,0.40142938
24.3302640914917,0.390091
24.597930908203125,0.3871098
24.86226987838745,0.37755716
25.124939918518066,0.35173187
25.41731095314026,0.3296642
25.68097496032715,0.34347507
25.950459957122803,0.363147
26.258732080459595,0.38870263
26.532232999801636,0.37613413
26.798371076583862,0.36174396
27.06425189971924,0.38451836
27.358985900878906,0.36471093
27.62328815460205,0.3403767
27.891791105270386,0.31846386
28.157602071762085,0.30051103
28.450273990631104,0.28476143
28.715265035629272,0.3034437
28.980600118637085,0.29333645
29.274392127990723,0.27770966
29.537973880767822,0.26853508
29.805701971054077,0.25543457
30.071535110473633,0.25968024
30.361956119537354,0.26389354
30.622822999954224,0.2602346
30.88793182373047,0.2595085
31.153106927871704,0.24451768
31.449825048446655,0.23365541
31.712114810943604,0.23721357
31.992387056350708,0.25265577
32.30753517150879,0.25413716
32.58390283584595,0.2393032
32.8529839515686,0.25087357
33.11631679534912,0.25259545
33.37585997581482,0.28081933
33.601637840270996,0.2668409
33.83017587661743,0.27308935
34.05667996406555,0.30221564
34.31611490249634,0.32045004
34.54474902153015,0.33647987
34.77518701553345,0.3376073
35.002739906311035,0.3286549
35.28814387321472,0.31034476
35.5276300907135,0.29975855
35.77192282676697,0.29836273
35.998053789138794,0.30188587
36.29484796524048,0.29221126
36.56037402153015,0.2760701
36.822973012924194,0.29731277
37.09104681015015,0.28368908
37.38484978675842,0.26934674
37.64842891693115,0.28449708
37.916581869125366,0.2828899
38.180970907211304,0.28613955
38.47580289840698,0.27288362
38.739956855773926,0.30375907
39.0037407875061,0.29341215
39.30478596687317,0.31382054
39.581392765045166,0.34442285
39.86599087715149,0.34760585
40.13167476654053,0.35423306
40.43004894256592,0.3696692
40.69939398765564,0.344286
40.99720096588135,0.32263318
41.29324293136597,0.34243637
41.555655002593994,0.3311319
41.818274974823,0.34824088
42.079020977020264,0.36794463
42.366382122039795,0.37721542
42.62901997566223,0.36494127
42.88989210128784,0.37909433
43.1536169052124,0.38205373
