Timestamps,Values
0.011626958847045898,0.64053744
0.5376408100128174,0.6491834
0.7282109260559082,0.6527264
0.8815460205078125,0.6528409
1.0353047847747803,0.6536738
1.202420949935913,0.6477073
1.3523797988891602,0.64862424
1.5112488269805908,0.6496684
1.6713809967041016,0.6355089
1.8304870128631592,0.63825274
1.986426830291748,0.620112
2.147258758544922,0.6225332
2.3062899112701416,0.62644
2.458446741104126,0.6289705
2.6152329444885254,0.61594445
2.768378734588623,0.6146894
2.9164059162139893,0.61737216
3.0676448345184326,0.6216375
3.2141058444976807,0.62499857
3.3615379333496094,0.6281058
3.5046818256378174,0.63105774
3.6455869674682617,0.6336868
3.788864850997925,0.6354344
3.9367308616638184,0.63759345
4.087211847305298,0.63947576
4.240469932556152,0.64100856
4.396354913711548,0.64245033
4.553637742996216,0.6432538
4.712759971618652,0.6436432
4.875773906707764,0.64474434
5.025250673294067,0.6438844
5.179981708526611,0.6450235
5.343822717666626,0.6351841
5.505180835723877,0.6371586
5.665970802307129,0.63898206
5.8431737422943115,0.64060265
5.989428997039795,0.64166826
6.142466068267822,0.64253473
6.2948548793792725,0.6438435
6.451150894165039,0.6448536
6.609514951705933,0.6456375
6.769547939300537,0.64674777
6.948739051818848,0.64770895
7.100666761398315,0.6486483
7.25224494934082,0.6486049
7.404792070388794,0.6494777
7.564900875091553,0.6501574
7.723228931427002,0.6498767
7.8834309577941895,0.6505194
8.049543857574463,0.64960855
8.208590745925903,0.6487374
8.36210298538208,0.64965427
8.517035007476807,0.6496405
8.679064750671387,0.6504979
8.847707748413086,0.6509981
9.003053665161133,0.6509395
9.165323972702026,0.6516346
9.344518899917603,0.6515267
9.508590698242188,0.65152746
9.66643500328064,0.6522207
9.825109958648682,0.65146273
9.982588768005371,0.6443106
10.139477968215942,0.64333427
10.29963994026184,0.6446411
10.460376739501953,0.64485985
10.619845867156982,0.6458427
10.776126861572266,0.6338032
10.931891918182373,0.63597876
11.095810890197754,0.6378285
11.251627922058105,0.6393473
11.39988088607788,0.63687384
11.553053855895996,0.6386358
11.708578824996948,0.6402128
11.865112781524658,0.6407175
12.022082090377808,0.642126
12.181850910186768,0.6423102
12.338069915771484,0.64365274
12.497763872146606,0.6444197
12.654304027557373,0.64426076
12.8123300075531,0.64442676
12.972863912582397,0.5981283
13.128686666488647,0.60290277
13.275357961654663,0.59575665
13.42096471786499,0.5968505
13.57333779335022,0.6025859
13.72264289855957,0.6010938
13.86349892616272,0.6062329
14.031505823135376,0.6107998
14.197389841079712,0.61529934
14.362197875976562,0.6193666
14.52164077758789,0.6127142
14.681221723556519,0.6124583
14.838854789733887,0.6169076
14.996383905410767,0.6208353
15.15523886680603,0.62444097
15.315010070800781,0.62767106
15.475745916366577,0.63052136
15.632356882095337,0.6331052
15.787240982055664,0.63534725
15.94546389579773,0.63734865
16.10310983657837,0.639383
16.265535831451416,0.6409264
16.425200939178467,0.64238316
16.585835933685303,0.6369934
16.74892497062683,0.6387442
16.907821655273438,0.6405712
17.06871485710144,0.642248
17.22608208656311,0.64375633
17.39183282852173,0.6417751
17.552160024642944,0.6429499
17.701783895492554,0.6339489
17.850879907608032,0.6361224
18.004058837890625,0.6381526
18.165368795394897,0.6400895
18.310256719589233,0.64051
18.459980964660645,0.6422371
18.61612582206726,0.6439401
18.77269196510315,0.6418276
18.93492889404297,0.6411283
19.09695267677307,0.6427569
19.254669666290283,0.6443539
19.41421103477478,0.6303592
19.570186853408813,0.63302475
19.727365732192993,0.63200766
19.88523292541504,0.63459224
20.04253387451172,0.6361256
20.199608087539673,0.6286812
20.358137845993042,0.62654567
20.515841960906982,0.62826246
20.674936771392822,0.6309148
20.834125757217407,0.6259459
20.97610902786255,0.6283258
21.116954803466797,0.6309941
21.262523889541626,0.6328174
21.405341863632202,0.63487184
21.542601823806763,0.63612384
21.700384855270386,0.63818824
21.867254972457886,0.6166027
22.018574714660645,0.62037045
22.17400884628296,0.6237327
22.33053994178772,0.62700665
22.48850679397583,0.6297197
22.662311792373657,0.63158023
22.813682794570923,0.6339899
22.96882677078247,0.63634163
23.1250057220459,0.63757366
23.268718719482422,0.63933426
23.417072772979736,0.6398912
23.569309949874878,0.64159393
23.726656913757324,0.6412315
23.88363289833069,0.64293826
24.043161869049072,0.6445012
24.201043844223022,0.6426182
24.362953901290894,0.6444227
24.511753797531128,0.6459447
24.65264105796814,0.64736277
24.7996609210968,0.6485421
24.94851565361023,0.6486323
25.09520196914673,0.6488918
25.24662494659424,0.6498641
25.728611707687378,0.6508355
25.974915742874146,0.6513314
26.18281865119934,0.65144444
26.34519386291504,0.65204906
26.50389075279236,0.65297747
26.665961980819702,0.6535827
26.823800802230835,0.65430844
26.986490726470947,0.6540611
27.140434980392456,0.6545377
27.298327922821045,0.6548036
27.454585790634155,0.65516835
27.611260890960693,0.6555388
27.767882823944092,0.6555995
27.92892599105835,0.65576833
28.089048862457275,0.6559458
28.235610723495483,0.655963
28.381549835205078,0.65490055
28.53217887878418,0.6550183
28.685412883758545,0.6499316
28.830692768096924,0.65065074
28.9890878200531,0.65122473
29.14928102493286,0.65200907
29.31505584716797,0.6524852
29.47389006614685,0.6527204
29.63142704963684,0.6533912
29.788876056671143,0.6363622
